Index,pH,Iron,Nitrate,Chloride,Lead,Zinc,Color,Turbidity,Fluoride,Copper,Odor,Sulfate,Conductivity,Chlorine,Manganese,Total Dissolved Solids,Source,Water Temperature,Air Temperature,Month,Day,Time of Day,Target
727655,,0.268882138,7.326604356,247.4932886,2.21e-94,0.649652719,Light Yellow,0.257744873,0.702433568,1.15419943,2.994910798,180.2917266,406.7769102,3.732864436,2.863841936,482.412381,River,37.67277737,66.41443894,September,17.0,20.0,1
338580,8.936172043,4.99e-06,8.313204553,196.3209008,0.0,1.653826679,Near Colorless,0.24159265,0.508214663,0.451066172,2.516183094,109.3200413,395.1349357,4.419854057,2.1e-07,317.0707842,Ground,22.9804548,42.82799397,,12.0,13.0,1
313257,8.100296046,3.5e-06,3.300140039,156.4842636,0.0,0.665908439,Light Yellow,1.420463801,2.527764294,0.976347686,3.891737111,166.1368348,304.6225283,3.555939951,1.57e-14,419.1187465,River,5.356768063,40.04556311,April,5.0,14.0,1
745758,7.033906823,1.56e-08,4.948736466,295.632333,1.75e-16,5.504030681,Colorless,0.145361359,1.412778353,0.022046603,2.917317959,195.621405,524.6839879,2.727915386,0.00058834,413.2460839,Reservoir,21.75079545,50.28558386,August,24.0,19.0,1
338231,7.493929696,6.42e-06,2.996886765,252.856684,0.000436098,3.084334969,Faint Yellow,0.003373783,1.057225507,0.530264071,1.60914878,156.8657763,651.1321314,4.75763555,8.83e-05,161.8880473,Aquifer,14.71466689,63.36540097,November,17.0,17.0,1
394540,4.440880712,0.239945333,4.564028361,156.7371685,4.55e-307,0.212532025,Near Colorless,0.096266039,1.041349411,0.739815258,2.907767207,,531.3855266,2.342192812,2.66e-06,571.1374717,Stream,7.728470963,64.22449152,May,21.0,7.0,1
708922,9.535601662,7.11e-09,4.148052553,154.7111462,1.75e-11,4.688384259,Yellow,0.009962317,1.18272874,2.096755935,1.045412327,214.313496,216.2808927,2.901977802,2.210675955,371.3059788,Spring,13.71592191,100.1229181,November,27.0,12.0,1
366676,7.404132519,3.37e-06,2.890433479,139.2132735,3.19e-18,1.174237768,Faint Yellow,0.050711376,0.286722262,0.833477153,3.301670393,104.4289532,369.3855545,4.449828918,0.001863222,446.2020874,Aquifer,13.72406344,55.8190463,February,8.0,13.0,1
705245,6.025845429,0.001132056,9.399680314,180.3426347,8.09e-26,0.642496904,Near Colorless,1.080549983,1.104037958,0.902033745,1.425422994,53.3477205,887.401862,2.576095876,0.143387163,395.5670669,Well,18.21335177,68.61880287,October,12.0,13.0,1
295713,7.861187035,0.000235754,7.347383582,195.6875266,1.94e-48,1.062659558,Light Yellow,0.339582395,0.961157652,0.537071098,3.110212857,58.70258985,250.3524796,3.460514092,0.173939739,389.3979469,Ground,21.02957076,65.05584004,September,10.0,13.0,1
792706,6.875417373,7.64e-16,13.65127985,101.6076046,0.0,0.710506181,Near Colorless,1.570736922,0.706404725,1.610937416,1.237777766,191.3478927,178.0439966,2.986593496,0.452927392,411.0924588,Reservoir,31.19416273,50.21506333,February,11.0,20.0,1
739438,5.913846767,0.115958263,11.13210944,174.9272946,6.8e-26,0.793172756,Near Colorless,0.883220658,0.232782073,,1.984759465,211.0123488,628.886105,2.62357903,0.383216068,127.0048569,Well,25.09890105,47.14434119,December,25.0,17.0,1
677453,6.992381183,0.02711579,11.94930622,328.7129855,2.08e-142,1.10203541,Yellow,2.042626342,2.885460187,0.201471185,0.853324675,74.82038768,670.0081893,2.749841328,2.673688187,282.1596855,Lake,12.60432195,56.48742623,December,2.0,1.0,1
705172,7.514630505,2.54e-07,7.653174497,296.0402619,0.000620142,1.371020298,Light Yellow,0.042082334,1.11243744,0.117849223,3.840252947,273.7895829,187.9243202,2.617130538,0.047601428,250.2350114,Well,6.176090629,48.3535525,August,18.0,7.0,1
301640,7.415683153,2.5e-05,3.711258129,178.4700047,5.12e-92,0.533299625,Light Yellow,0.10118027,0.750401131,1.029755666,3.421388864,164.7527059,620.7111717,4.178978462,8.86e-15,104.0174346,Ground,12.34666201,76.48765283,August,21.0,9.0,1
744326,6.585111352,1.486393064,7.663095857,171.2423896,2.3000000000000002e-58,2.274105843,Colorless,0.013841021,2.355701995,0.576054267,0.513806522,134.579351,64.83128738,2.695777137,0.237350428,41.21767194,Aquifer,9.167256759,72.41514052,August,31.0,13.0,1
360159,5.953174248,0.002133185,9.650111765,113.6666373,9.08e-143,4.149819803,Light Yellow,1.552079857,0.1094803,0.105036147,0.394959719,140.0344369,911.4371608,3.235734225,0.208674908,246.4146442,Ground,14.29155374,65.26692499,April,17.0,6.0,1
730153,7.835230792,0.004036552,4.422190455,240.9430861,1.29e-15,0.78854396,Faint Yellow,1.080620015,0.823871636,0.149586858,1.784316274,,412.6845541,3.485385784,0.718156871,22.90211772,Aquifer,18.54417411,52.72913995,June,11.0,14.0,1
754160,7.460415981,0.213720578,20.15236502,152.7241696,1.32e-54,0.805420395,Near Colorless,0.00578353,0.756692304,1.448033491,1.794998235,85.55279152,513.436959,4.998970189,0.288421029,267.7169315,Spring,27.56261296,76.28140881,January,28.0,9.0,1
273917,10.64852681,0.005713729,3.445579503,120.9548556,1.51e-64,1.796616767,Light Yellow,2.354980007,1.715671353,0.488667087,3.342598367,143.1904707,274.2866771,3.22378744,1.250828602,504.0187241,Stream,22.55781077,96.24050581,February,10.0,1.0,1
675037,8.463048216,1.572477163,36.50252343,202.7939366,5.49e-122,1.201302719,Faint Yellow,1.701021963,1.365992561,0.089551754,2.039700448,177.3625805,665.3803922,4.411403788,2.35e-08,526.8247626,Reservoir,30.73020821,64.01501092,December,5.0,17.0,1
760928,4.85618172,0.321405746,3.444697478,322.3206207,4.2900000000000003e-47,2.235416175,Light Yellow,0.975499619,2.589901808,0.492643471,1.394544371,116.9747206,,3.405367676,,352.2945726,Ground,11.21460435,76.15519963,October,10.0,0.0,1
693339,8.005330445,0.108005228,5.795438811,215.508958,1.2099999999999999e-24,0.567970465,Yellow,1.670405472,0.824112576,0.161957262,2.638636089,97.41568496,529.9085656,2.56608902,2.68e-06,227.0473597,Spring,16.42024792,65.79433878,November,23.0,21.0,1
747599,7.670977982,0.002329072,9.996862033,273.5485431,8.19e-87,0.311528072,Near Colorless,0.016769528,0.389069732,0.196731151,3.764480738,142.3747771,380.9250477,4.455347421,1.783376315,482.4335551,Spring,12.50196214,50.29615902,August,8.0,7.0,1
374182,8.779712822,0.625758268,5.548119853,194.8026761,2.2699999999999997e-46,0.191377246,Near Colorless,2.431976192,0.09053713,0.87084122,0.710647748,98.19355926,326.638339,4.162731461,0.044266905,88.81985924,Lake,23.36936675,69.55595117,July,7.0,12.0,1
297211,6.859459279,1.77e-05,4.919889375,207.2404293,6.609999999999999e-69,0.445871681,Light Yellow,0.386706149,,0.383277423,3.655512059,173.0472086,432.4999609,2.658675297,2.35e-05,281.5870268,Ground,7.628188487,102.9107005,July,19.0,8.0,1
707517,8.036914359,0.046363272,5.615414494,261.1613263,1.86e-118,2.951742846,Colorless,0.094893314,0.939158903,0.040697252,0.209010805,186.113669,559.8558299,3.285222119,3.76e-08,560.996591,,26.31650866,84.9101682,January,27.0,19.0,1
743935,5.355464742,0.001113905,14.4206763,124.334668,2.67e-55,1.929153852,Light Yellow,0.217975784,0.649402716,0.167644891,1.817201719,139.8882677,283.3907011,2.664975592,0.683485801,414.876812,Reservoir,17.80765461,22.23962164,February,13.0,0.0,1
665208,6.804778148,3.59e-07,3.333117125,266.0617719,5.17e-17,6.322573473,Colorless,0.013964908,1.753666673,0.303679776,3.678217433,229.0447093,494.7903725,3.94998197,0.489652872,146.2562164,Ground,30.56779772,86.5619369,April,17.0,2.0,1
748244,6.360917111,7.35e-08,10.2182822,245.5984877,2.63e-25,0.970951295,Faint Yellow,2.164530687,0.321307572,0.295295339,2.749492047,245.2181991,329.0542212,3.155603569,0.728946893,577.2748962,Lake,35.20675075,26.9205134,October,3.0,4.0,1
296411,5.988202254,0.426398885,14.06398627,189.6832288,1.8500000000000003e-185,0.173233323,Colorless,2.00395488,0.227199553,0.056801964,1.977725719,223.3968843,632.6349414,3.027570391,0.0115742,119.4377581,Stream,16.79430959,53.36970184,July,22.0,11.0,1
394830,9.397884097,1.38e-06,6.451765448,158.0805433,3.91e-11,0.244891455,Yellow,0.057996097,1.357249559,0.05207287,2.811283715,76.43667959,836.5583095,2.707837181,0.000160103,374.9946274,,12.94782238,20.46209011,March,8.0,6.0,1
310212,5.839928638,0.006980095,2.984538226,314.9898838,2.9999999999999997e-91,2.00069484,Colorless,0.061880827,0.069897415,0.629618134,0.480451904,250.9464492,482.9579052,3.388012442,1.818545234,324.4671415,Ground,24.20665549,56.99652113,July,8.0,23.0,1
336678,6.162776573,8.95e-09,7.80101058,109.7010466,1.09e-38,3.873160632,Yellow,0.172657726,0.848623575,0.1842704,3.633645765,159.4449042,332.6254381,2.480717464,0.000705947,513.760984,Spring,22.4873132,65.35172391,August,17.0,19.0,1
696673,8.191496888,0.00086832,5.429036914,209.7937665,4.7800000000000003e-122,0.078000651,Faint Yellow,0.508804924,1.799543921,0.372504084,3.065001933,166.4937461,237.8093512,3.926782187,9.42e-09,550.0811572,Stream,12.57850999,43.99859278,April,9.0,9.0,1
748408,6.894305973,0.192275435,4.436312025,160.4097436,3.17e-158,0.139880658,Colorless,1.121416912,7.617470709,2.099372105,3.467292489,196.691049,774.5084343,4.296937078,0.120260449,273.2089865,Well,5.505386238,43.36350972,August,17.0,0.0,1
728363,7.931238946,0.753429864,8.924493769,131.8936778,3.37e-117,0.357923877,Faint Yellow,6.92e-07,0.355483818,0.193221303,0.943314404,200.5675122,392.9934556,2.866950914,0.000921751,21.91195072,Reservoir,9.923807779,45.17699009,June,28.0,7.0,1
766164,7.666062627,0.330877467,3.660297014,260.0272492,0.0,0.503306206,Colorless,0.226454737,0.189206496,2.008146126,0.725936351,171.8175331,656.430759,3.872185229,0.000100363,47.1111325,Aquifer,20.03791766,49.94460909,March,16.0,9.0,1
759908,5.593321163,0.000980581,6.008465604,187.3757144,3.49e-12,1.279400536,Colorless,0.235076109,0.538457238,0.365965805,0.687350647,82.6200395,884.8431463,2.794775987,0.021344968,10.37951995,Aquifer,17.96538615,79.66316492,February,18.0,11.0,1
771215,6.166038311,0.013887848,7.734823827,125.1591125,1.63e-135,0.219750918,Near Colorless,0.024431183,2.206955823,,2.982243382,293.4459576,434.7278792,3.578223293,0.120436804,380.7398645,Aquifer,17.31996072,59.54671342,March,27.0,15.0,1
353585,9.07948499,5.17e-05,8.793639956,173.0147,5.95e-38,0.103483607,Light Yellow,0.448300084,0.800129323,0.070643066,3.378109788,184.2917701,649.4960439,2.110904495,5.721646559,236.9011221,Well,23.84304339,45.47693392,June,21.0,21.0,1
728824,7.771606381,0.940845404,6.810056968,217.9809487,3.010663e-317,0.47714926,Light Yellow,1.675752054,2.378099461,0.863250242,0.675907369,123.3181436,,3.671903323,1.17e-06,294.390591,River,25.01216877,74.4584077,August,6.0,12.0,1
396449,8.383739726,0.000141345,4.611129095,157.6486014,2.8199999999999998e-232,1.579353872,Light Yellow,0.012854598,2.451190129,0.749032124,0.099686424,146.2591266,607.981336,3.538840053,2.256544467,158.7580605,Lake,19.67845324,60.667131,April,9.0,1.0,1
664648,8.617133598,1.34e-05,4.949336057,239.6420775,1.03e-65,0.640821561,Faint Yellow,0.232960924,2.194006651,2.038931018,2.61460328,172.390892,264.189297,4.857135788,1.03e-05,78.28882863,Stream,17.60839429,45.88077442,October,3.0,7.0,1
737422,6.894861436,0.447091545,10.40091901,,0.0,1.490948661,Faint Yellow,0.030449136,0.424507503,2.834305442,2.91293879,47.59075211,,2.876616108,0.003708195,542.69503,Stream,36.79742084,76.38114256,March,27.0,14.0,1
301303,7.039667443,1.18e-13,8.190962538,213.7914067,3.55e-218,0.909354961,Colorless,0.024205136,0.289830684,0.580722281,2.258124857,319.3908945,604.5229525,3.256269279,2.17e-07,117.0365738,River,30.26847085,53.4174557,April,30.0,1.0,1
680643,5.802343129,4.78e-12,16.62226025,171.8968806,0.008349233,4.580551449,Light Yellow,0.856944568,0.82403772,,,126.5690645,690.1341079,2.739851181,8.45e-07,105.9919292,Reservoir,23.05253628,98.81819918,January,6.0,4.0,1
710604,7.348514126,1.053152736,3.337668933,108.8155279,5.9e-32,0.318755299,Colorless,0.024012318,0.761971818,0.565876968,2.557973835,115.2093303,450.6181339,2.985482868,0.141046074,48.49669015,River,8.914844937,65.69555322,December,25.0,4.0,1
680194,5.186280203,1.975421707,4.045367773,327.2262814,7.28e-08,1.712409298,Light Yellow,0.972344283,0.18701795,0.748422474,0.051383519,98.3126709,464.3154476,2.063210244,0.000414773,435.4704566,River,11.91348137,116.372703,,13.0,14.0,1
311229,7.898395608,0.000483177,2.729429943,138.220325,1.3300000000000002e-85,4.699503792,Light Yellow,1.051302328,0.930511061,0.354145382,3.337593865,261.8615143,443.9490844,3.553490887,2.81e-15,570.972877,Well,43.24224334,67.49389448,June,24.0,14.0,1
290397,7.096173397,0.12264817,5.488465287,191.4401742,4.8734e-319,1.977801682,Faint Yellow,3.667908943,1.268431228,0.557206284,2.627101353,,86.86045029,2.207735593,3.54e-06,74.00667002,River,23.72056135,46.40273367,August,19.0,18.0,1
310169,6.842629326,0.001503814,8.530168758,244.2291323,1.52e-19,0.095264633,Yellow,0.225150074,1.825489169,0.379629682,1.181061792,404.6350138,559.5560168,3.270384018,3.64304034,480.5853133,Lake,8.936942593,52.30562663,November,14.0,9.0,1
749573,7.958441217,0.695393548,3.939793554,251.2111004,9.76e-41,1.261302727,Colorless,0.989238326,1.684955927,0.192402598,3.283336997,437.081175,245.4125823,2.785429519,5.2e-08,562.9020928,Lake,15.54420298,59.86711371,August,23.0,11.0,1
362117,7.101770826,0.000110837,5.74106333,332.9352592,2.2699999999999997e-138,5.982272992,Light Yellow,0.159012236,0.823384721,2.184044759,1.955361948,116.7219326,711.0741376,3.732199319,0.000224058,152.0974939,Aquifer,60.23177903,24.4460761,July,1.0,0.0,1
721265,10.13568212,2.93e-11,8.08653501,185.7139559,,0.013661901,Faint Yellow,0.001538192,1.286842688,0.752009325,0.166377652,116.1715243,293.4666943,3.658569212,,228.7602382,River,39.5146288,55.8527564,December,12.0,2.0,1
697170,5.847273055,,5.673402283,160.7263918,3.62e-38,0.693623286,Faint Yellow,0.126730761,0.302528497,0.127001719,3.772101193,128.2784993,345.5402887,3.09449654,0.07847513,409.129527,Spring,23.38103318,20.54391709,April,6.0,14.0,1
303833,7.400211254,0.001052263,3.869358287,,9.52e-28,0.649040385,Near Colorless,0.569065055,0.934534596,3.001371144,0.203265056,242.2452339,399.6678116,2.860056839,1.79e-08,316.2540809,,13.23403539,29.8820534,November,26.0,1.0,1
370678,6.650172655,0.004129574,7.772156737,132.9498874,3.3600000000000003e-125,4.635530755,Colorless,0.324588949,1.372504652,0.609080254,3.987346328,405.142265,141.530901,4.738991936,,202.3614207,Reservoir,3.910156583,86.84906167,January,18.0,12.0,1
296624,7.171415205,0.002978084,11.10028158,122.530749,6.09e-155,3.070597701,Light Yellow,0.009165516,0.178568898,0.54865044,2.15601406,102.3371018,190.910443,2.874595808,0.022588855,383.1242658,Spring,12.68053626,49.06012433,March,22.0,9.0,1
335331,6.174392169,0.148594462,6.096023211,189.0826687,1.09e-10,0.22627933,Faint Yellow,0.456414188,1.92152532,0.429581716,0.740532552,61.43028188,241.3077121,4.135678693,2.02736706,122.1582445,Well,20.99051203,67.54438428,December,6.0,19.0,1
737555,8.021526609,0.000232421,8.030012722,268.342979,6.68e-42,1.814437587,Yellow,4.114062039,0.23476185,0.634710437,3.449692317,181.4450782,362.5866067,3.389731853,0.14631192,492.8008993,Reservoir,21.75132268,41.53658731,March,27.0,13.0,1
274075,8.577304098,1.11e-12,6.906250354,131.6173533,2.2600000000000002e-163,1.14218136,Faint Yellow,0.148895249,0.614850018,0.784009327,1.134565262,73.14844189,309.565166,2.782040071,0.028665811,176.5639143,Lake,11.2726054,54.08911821,June,15.0,10.0,1
741726,7.388477359,0.595175772,3.852201529,120.9586154,0.000414196,8.055562359,Colorless,2.193380446,0.277127892,0.150846798,0.739500703,107.3027231,433.695536,2.265445908,0.000138105,513.2043775,Well,32.09669544,67.80185113,November,17.0,4.0,1
710455,8.113059395,0.008982429,6.466236542,186.3522189,1.08e-130,0.48620339,Near Colorless,0.092479971,0.382472134,0.373840877,3.372747992,233.6801791,601.3467712,2.87994832,1.46e-12,515.44162,Aquifer,8.113576239,41.78080583,December,31.0,1.0,1
755667,6.320504123,0.000884906,5.199957681,162.4613287,4.55e-119,4.844655347,Yellow,1.195730897,0.932765887,0.513533364,0.275545144,263.9164086,319.3225356,3.987400341,0.010489493,481.822033,Ground,18.01536742,41.50904739,November,4.0,20.0,1
324405,9.276705434,0.110847304,22.19931705,209.3177953,1.32e-31,0.1467468,Near Colorless,0.658061208,0.311191081,0.336253501,2.014324258,92.06133188,351.9752582,3.456931832,2.475610124,422.3907464,Ground,9.531365979,60.77947843,December,8.0,10.0,1
313517,6.590197685,1.66e-05,8.499378173,373.1210268,1.86e-170,0.561885854,Light Yellow,0.003839741,0.518033187,0.126875323,2.006433459,133.289575,793.0390813,2.802296786,0.206766938,111.7720147,Ground,17.96700713,21.40800128,February,18.0,20.0,1
723580,5.690674798,0.007263699,6.619140202,206.831293,5.64e-06,0.576231408,Faint Yellow,2.695928586,0.314156098,0.688723457,0.178449423,78.20186972,548.2107359,3.589799458,0.058405894,445.7486806,Ground,11.34183554,50.16694228,July,19.0,0.0,1
765460,6.456374935,0.00051095,2.997932386,303.8347631,2.63e-66,2.464611792,Yellow,0.558177693,0.185238412,1.327719705,2.213768698,116.2218012,275.4102321,3.143895014,0.000483953,106.3982927,Reservoir,27.79954196,60.04173575,February,27.0,13.0,1
341782,5.499590814,0.00012546,3.134272373,416.3670308,0.0,2.080301947,Light Yellow,0.065616325,0.804925109,2.157826115,3.583883664,102.73021,470.3391714,2.656467506,0.00855981,300.6546302,Lake,34.55446593,76.7332024,April,14.0,10.0,1
318091,7.430805394,2.38e-05,4.558105428,167.2896455,4.2e-81,0.584929974,Colorless,0.183941147,0.235378043,0.159243221,3.58388765,61.26278588,270.7896387,2.821432511,3.13e-06,57.53278615,Reservoir,8.066023498,94.20223968,May,8.0,22.0,1
681926,8.637203077,0.014334266,4.752193616,279.5537057,1.3499999999999999e-131,0.996069668,Light Yellow,0.002487968,0.621432228,,0.518060876,80.55349222,650.5035915,5.0379477,0.845758987,453.9288909,River,21.07011838,39.73525798,April,7.0,2.0,1
679114,8.874266861,2.92e-05,3.801795032,349.328737,4.939999999999999e-40,0.343371416,Colorless,1.692093619,0.457480755,0.457569259,2.839590084,86.38638332,328.8064542,4.838869351,5.27e-07,307.9805494,Aquifer,36.10556283,39.03645111,January,16.0,8.0,1
379227,5.997504761,0.90834931,24.43209849,234.9601604,0.000137192,10.38775776,Yellow,1.979013254,2.914745682,0.470940712,0.672651088,189.9435368,614.0521478,4.831269584,0.383627449,509.5047808,Reservoir,14.67866965,60.52444274,September,1.0,15.0,1
682049,6.453301825,0.134404843,6.862600123,228.1734264,2.42e-46,4.547439103,Colorless,0.199787735,1.027791462,0.350725864,2.384833451,50.55400996,586.6369433,2.737452943,0.001605875,263.7662538,Lake,16.05797198,64.03019897,January,5.0,22.0,1
748709,7.597917945,0.045155569,5.914668439,256.4439415,2.01e-65,0.750273621,Near Colorless,0.000782365,1.439900227,0.281358437,2.073732053,163.977198,390.1559491,3.227579148,0.000624836,125.4764108,Stream,14.66816201,38.00910369,January,27.0,15.0,1
713895,7.025685846,0.029380759,12.76567678,189.9170807,2.09e-42,0.116534054,Yellow,0.29890639,2.242184359,0.292860583,0.169328182,265.8642158,219.14162,4.908755313,4.005848909,512.2669668,River,27.67862055,72.67574947,April,25.0,16.0,1
363826,7.697548963,0.692004727,6.598377713,216.3036402,8.25e-21,1.87217914,Colorless,0.581434998,1.370107725,0.090309246,3.90487732,71.2957515,560.7363035,2.962726735,5.63e-07,214.3999821,Spring,20.57643596,90.65279483,November,11.0,5.0,1
708674,8.387716067,1.408048321,3.886963953,373.2645464,7.3800000000000005e-37,1.386955627,Yellow,0.601163983,0.271897618,0.294669177,3.482931464,182.1209904,332.625109,2.382027925,3.693822628,330.2166816,Aquifer,12.95405127,31.47009647,March,6.0,9.0,1
